1,-8388608,-8388608,7418723,-8388608,3259250,7415671,-8388608,7416772
2,-8388608,-8388608,7418008,-8388608,3256434,7414959,-8388608,7416056
3,-8388608,-8388608,7416565,-8388608,3252586,7413519,-8388608,7414611
4,-8388608,-8388608,7416393,-8388608,3250144,7413349,-8388608,7414442
5,-8388608,-8388608,7418515,-8388608,3248116,7415461,-8388608,7416563
6,-8388608,-8388608,7416408,-8388608,3241903,7413364,-8388608,7414454
7,-8388608,-8388608,7417284,-8388608,3238666,7414239,-8388608,7415332
8,-8388608,-8388608,7418211,-8388608,3237626,7415161,-8388608,7416258
9,-8388608,-8388608,7416215,-8388608,3231409,7413179,-8388608,7414268
10,-8388608,-8388608,7416982,-8388608,3228198,7413936,-8388608,7415022
11,-8388608,-8388608,7417164,-8388608,3224504,7414128,-8388608,7415217
12,-8388608,-8388608,7415684,-8388608,3220980,7412649,-8388608,7413732
13,-8388608,-8388608,7416564,-8388608,3217721,7413531,-8388608,7414616
14,-8388608,-8388608,7416683,-8388608,3214010,7413640,-8388608,7414734
15,-8388608,-8388608,7414973,-8388608,3208251,7411944,-8388608,7413024
16,-8388608,-8388608,7416118,-8388608,3207446,7413084,-8388608,7414164
17,-8388608,-8388608,7416219,-8388608,3203766,7413181,-8388608,7414263
18,-8388608,-8388608,7414582,-8388608,3197840,7411549,-8388608,7412628
19,-8388608,-8388608,7415666,-8388608,3196988,-4194298,-8388608,-8388608
20,-8388608,-8388608,7415830,-8388608,3193356,7412799,-8388608,7413877
21,-8388608,-8388608,7414203,-8388608,3187523,7411172,-8388608,7412241
22,-8388608,-8388608,7416214,-8388608,3185650,7413188,-8388608,7414263
23,425984,32768,28960,-3506176,12419,-2068204,-753664,28953
24,-8388608,-8388608,7413664,-8388608,3177084,7410638,-8388608,7411706
25,-8388608,-8388608,7415709,-8388608,3175203,7412680,-8388608,7413756
26,832,64,56,-7336000,24,2990136,-7723456,56
27,-8388608,-8388608,7413459,-8388608,3166638,7410434,-8388608,7411507
28,-8388608,-8388608,7414403,-8388608,3165729,7411379,-8388608,7412449
29,-8388608,-8388608,7414954,-8388608,3162164,7411928,-8388608,7412999
30,-8388608,-8388608,7413061,-8388608,3156286,7410033,-8388608,7411102
31,-8388608,-8388608,7414912,-8388608,3154454,7411883,-8388608,7412956
32,-8388608,-8388608,7414289,-8388608,3151848,7411259,-8388608,7412329
33,-8388608,-8388608,7412474,-8388608,3145798,7409446,-8388608,7410511
34,-8388608,-8388608,7414610,-8388608,3143952,7411583,-8388608,7412657
35,-8388608,-8388608,7412489,-8388608,3137907,7409466,-8388608,7410536
36,-8388608,-8388608,7412106,-8388608,3135422,7409083,-8388608,7410146
37,-8388608,-8388608,7414418,-8388608,3133491,7411398,-8388608,7412467
38,-8388608,-8388608,7412419,-8388608,3127395,7409394,-8388608,7410462
39,-8388608,-8388608,7413081,-8388608,3124094,7410062,-8388608,7411125
40,-8388608,-8388608,7414007,-8388608,3123208,7410988,-8388608,7412054
41,-8388608,-8388608,7411954,-8388608,3117084,7408937,-8388608,7410000
42,-8388608,-8388608,7412483,-8388608,3113578,7409462,-8388608,7410525
43,-8388608,-8388608,7412870,-8388608,3110171,7409847,-8388608,7410910
44,-8388608,-8388608,7411335,-8388608,3106761,7408314,-8388608,7409375
45,-8388608,-8388608,7411849,-8388608,3103342,7408833,-8388608,7409893
46,-8388608,-8388608,7412403,-8388608,3099863,7409384,-8388608,7410448
47,-8388608,-8388608,7410521,-8388608,3093758,7407506,-8388608,7408562
48,-8388608,-8388608,7411625,-8388608,3092838,7408613,-8388608,7409668
49,-8388608,-8388608,7412089,-8388608,3089511,7409074,-8388608,7410133
50,-8388608,-8388608,7410369,-8388608,3083562,7407356,-8388608,7408411
51,-8388608,-8388608,7412221,-8388608,3081756,7409209,-8388608,7410266
52,-8388608,-8388608,7411699,-8388608,3079288,7408685,-8388608,7409744
53,-8388608,-8388608,7409884,-8388608,3073367,7406876,-8388608,7407928
54,-8388608,-8388608,7412026,-8388608,3071503,7409021,-8388608,7410076
55,-8388608,-8388608,7409981,-8388608,3065539,7406977,-8388608,7408024
56,-8388608,-8388608,7409524,-8388608,3063018,7406518,-8388608,7407566
57,-8388608,-8388608,7411598,-8388608,3061244,7408591,-8388608,7409644
58,-8388608,-8388608,7409621,-8388608,3055444,7406619,-8388608,7407663
59,-8388608,-8388608,-4194298,-8388608,-8388608,7410187,-8388608,3051961
60,-8388608,-8388608,7411157,-8388608,3051040,7408158,-8388608,7409203
61,-8388608,-8388608,7409238,-8388608,3045137,7406239,-8388608,7407285
62,-8388608,-8388608,7409656,-8388608,3041737,7406659,-8388608,7407699
63,-8388608,-8388608,7410199,-8388608,3038499,7407206,-8388608,7408244
64,-8388608,-8388608,7408815,-8388608,3035042,7405820,-8388608,7406859
65,-8388608,-8388608,7409203,-8388608,3031368,7406205,-8388608,7407249
66,-8388608,-8388608,7409901,-8388608,3028111,7406904,-8388608,7407943
67,-8388608,-8388608,7408474,-8388608,3112960,851968,65536,57873
68,-8388608,-8388608,7408775,-8388608,3021203,7405784,-8388608,7406817
69,-8388608,-8388608,7409350,-8388608,3017883,7406354,-8388608,7407394
70,-8388608,-8388608,7407506,-8388608,3011946,7404511,-8388608,7405549
71,-8388608,-8388608,7408471,-8388608,3011036,7405476,-8388608,7406513
72,-8388608,-8388608,7409288,-8388608,3007943,7406300,-8388608,7407333
73,-8388608,-8388608,7407328,-8388608,3002039,7404338,-8388608,7405369
74,-8388608,-8388608,7409250,-8388608,3000201,7406262,-8388608,7407298
75,-8388608,-8388608,7408896,-8388608,2997869,7405911,-8388608,7406941
76,-8388608,-8388608,7406851,-8388608,2991953,7403861,-8388608,7404894
77,-8388608,-8388608,7408905,-8388608,2990248,7405912,-8388608,7406946
78,-8388608,-8388608,7406908,-8388608,2984458,7403921,-8388608,7404949
79,-8388608,-8388608,7406414,-8388608,2981819,7403430,-8388608,7404452
80,-8388608,-8388608,7408596,-8388608,2980102,7405612,-8388608,7406641
81,-8388608,-8388608,7406678,-8388608,2974516,7403692,-8388608,7404716
82,-8388608,-8388608,7406874,-8388608,2970969,7403898,-8388608,7404913
83,-8388608,-8388608,7407882,-8388608,2970177,7404903,-8388608,7405923
84,-8388608,-8388608,7406136,-8388608,2964536,7403158,-8388608,7404176
85,-8388608,-8388608,7406465,-8388608,2961114,7403483,-8388608,7404507
86,-8388608,-8388608,7467008,106496,8192,7233,8101888,2888
87,-8388608,-8388608,7405715,-8388608,2954652,7402734,-8388608,7403758
88,-8388608,-8388608,7406159,-8388608,2950891,7403184,-8388608,7404199
89,-8388608,-8388608,7407245,-8388608,2950158,7404266,-8388608,7405286
90,-8388608,-8388608,7405536,-8388608,2944608,7402562,-8388608,7403574
91,-8388608,-8388608,7405987,-8388608,2940942,7403012,-8388608,7404032
92,-8388608,-8388608,7406534,-8388608,2938058,7403559,-8388608,7404578
93,-8388608,-8388608,7405201,-8388608,2934683,7402224,-8388608,7403244
94,-8388608,-8388608,7405558,-8388608,2930996,7402578,-8388608,7403599
95,-8388608,-8388608,7406301,-8388608,2928151,7403328,-8388608,7404342
96,-8388608,-8388608,7404141,-8388608,2922099,7401165,-8388608,7402178
97,-8388608,-8388608,7404993,-8388608,2921108,7402016,-8388608,7403028
98,-8388608,-8388608,7405736,-8388608,2918237,7402766,-8388608,7403774
