1734.4,519.84,1994.1,843,1624.6,258.85,1
5424.3,2090.9,1957,1055.3,8664.5,530.94,1
13147,1983.1,3801.3,2133.1,16075,1994.8,1
15846,3644.7,15901,1056.8,16382,4347.4,1
19008,1731.3,2235.7,2559.4,20648,6066.5,1
13786,4906.6,2970.8,2081.6,17079,6172.6,1
11247,2282.7,2737.2,1835.6,15336,2824.6,1
11816,2947.4,7334.3,5289.5,13735,1767.5,1
9773.4,4213.2,4789.6,2447.3,11663,2408.1,1
10021,1973.8,3219.2,2402.2,12536,1280.8,1
7865.7,2879,5529.2,761.09,11842,3592,1
8467.7,3021.7,5349.5,1732.3,9980.2,1613.4,1
6942.5,2084.7,5640.4,1281.7,7138.1,1822.6,1
8033.5,3260.8,5357.6,1737.5,8114.7,830.28,1
8995.3,1631.4,3392.7,3024,8697.7,2751.7,1
6351.7,1525,4669.9,1223.5,8366.1,718.23,1
7447.3,1301.7,2623.6,1005.5,8258,1535.9,1
6318.3,1256.4,1755,1993.5,6897.5,1482.3,1
5142.5,630.52,3151.5,1116.3,7503.9,243.2,1
7462.4,703.22,2711.4,2373.7,6826.9,2216.7,1
6203.2,1239,2461.3,1152.6,8584,257.29,1
5432.7,372.85,2613.2,2142.6,6667.3,724.25,1
4881.6,1248.6,3738.8,1267,5289.9,1019.9,1
6142.5,905.21,2973.3,2401.7,6014.5,1151.1,1
6146.8,1706,2782.9,551.04,6274.8,668.51,1
4708.2,878.84,3500.4,327.81,6007.7,642.35,1
4071.4,1010.2,2914.2,949.79,5184,825.06,1
4618.3,978.4,1705.3,1313.7,4650.8,168.79,1
4389.8,138.31,1973.4,1682.7,4222,1197.9,1
4586.4,777.14,1906.6,1268,5113.9,101.19,1
4417.1,971.7,2235,859.24,6084.3,578.13,1
4049.2,945.31,3225.6,473.57,3640.6,822.68,1
4281,1307.8,908.43,1675.6,4794.2,1461.1,1
3993.3,5.0507,1149.1,1446.7,5057.4,852.68,1
4137.1,997.94,1548,734.06,5282.5,299.89,1
474.04,508.57,3050.9,556.55,737.77,1552.4,2
745.36,3089.4,10540,1077,3336.9,2131.3,2
1653.8,2590.7,9385.2,1232.9,7898.3,1243.1,2
4486.9,8550.5,18693,5781.3,9857.7,2101.3,2
6866.5,4988.5,9599.7,8975.3,15176,2383.1,2
4486.7,4888.4,12905,11007,7187.8,4496.9,2
1010.8,6125.7,17194,5117.3,6487.9,4853.1,2
3471.9,4261.7,6629.7,1820,8224.9,2022.3,2
1941.3,2517.7,7349.7,4372.6,7258,1255.6,2
3523.9,2892.5,11423,2080.2,8434.1,1732.6,2
1951.2,4064,5885.6,4411.1,5608.6,716.95,2
1332.2,1462.6,6571.2,2185.2,5524.4,2087,2
2275.2,900.14,3674.9,2752.4,5595.2,590.93,2
1854.2,1861.2,9605,1491,4626.4,2370.5,2
2310.9,4648.9,9081,1689.2,3495.4,1005.5,2
1699.2,1708.3,4875.8,2964.9,4077.5,2284.2,2
748.15,3144.7,6238,990.75,4280,423.85,2
1881,1703,6178.6,1432.1,2774.8,1206.5,2
1093.5,677.78,7776.3,569.87,4136.6,2113.3,2
1869.3,2222.3,5403.8,1315.5,5105.4,609.69,2
1054.8,1783.7,4417.3,1449.7,3937.7,1120.7,2
389.77,403.75,3417.7,588.56,3584.8,1034.9,2
567.4,1540,5245.4,1087.3,2896,543.92,2
669.57,910.56,7695.2,262.9,2472.9,2266.9,2
825.28,759.94,3853.5,856.84,3508.2,662.92,2
1221.5,1804.3,6983.6,1855.6,1998.3,1381.4,2
1394.7,732.13,5368.3,790.42,2784.1,969.96,2
43.16,468.47,3639.1,151.73,2704.5,789.97,2
913.07,1908.5,5537,454.15,1785.3,721.61,2
315.02,971.88,4049,955.46,2331.3,1385.4,2
816.22,690.69,5836.8,639.8,2579.5,1474.8,2
779.71,512.62,2896.1,359.85,2322.7,273.43,2
432.48,684.42,3972.5,185.53,2608.8,776.92,2
552.23,971.69,5649.4,838.04,1793.8,1497.2,2
1190.2,1090.5,7599.6,720.4,1510.4,1736.6,2
2959.1,508.1,2939.8,807.81,784.11,886.23,3
12839,1410.3,7982.9,3588.9,3441,1541.1,3
23083,3096.1,15590,2332.9,5820.8,5379.6,3
34089,7266.8,22099,9194.9,5119.5,3105.4,3
32515,5498.2,18643,7241.4,6330.2,3176,3
27081,416.59,13610,5203.7,6582.9,3635.6,3
26177,3257.5,19294,4152.3,2950.9,2382,3
22442,777.08,13994,6298.4,3964.4,4879.5,3
20465,1772.7,15361,6611.1,3707.6,6123.1,3
22180,1647.3,15910,2876,3335.3,989.93,3
19466,2995.3,15383,3084.2,2836.6,1696,3
16199,2401.4,8071.4,3171.8,4549.7,1431,3
16482,1519.1,11117,3355.5,2370.5,2287.2,3
15297,1592.2,11205,3598,2622.4,1688.5,3
15875,2454.1,11287,3605.3,3525.5,2554.5,3
15138,994.81,8783.9,4528.1,3153,1334,3
12152,1513.7,6882.2,3866.7,1892.6,300.64,3
12576,1498.6,7140.9,3140.5,3307.8,1852.5,3
12346,755.57,9854.9,1426.1,1547.7,1810.1,3
12103,1753.1,7111.2,3356.9,2087.6,1623.9,3
12271,1367.6,9023.2,3230.4,3033.1,1451.7,3
11068,419.69,5053,2207.3,2061.7,745.8,3
10288,1249.9,6570,4040.7,1579.3,1029.8,3
9450.5,1529.6,4825,2794.4,2412.6,919.68,3
10750,1028.4,8161.2,3843.7,2359.9,1191.2,3
10190,1565.6,6538.6,2154.2,1484.4,484.86,3
8632,1217.1,7065.9,1700,1120.3,1290.8,3
9158.1,1095.9,6984.4,2533.5,2062.7,2162.5,3
9352.4,1729.8,4807.3,2766.3,2112.1,645.75,3
9142.8,568.07,7029.6,3073.2,1757.7,1534.4,3
8577.6,314.97,4988.4,953.44,2710.2,1556,3
8036.1,1033.7,7509.8,1865.2,1027.2,1253.8,3
7813,436.96,4323,2004.8,1548.9,261.66,3
7139.2,1187.1,4021.3,1641.9,1839,1048.5,3
7373.8,957.78,7144.1,1792,1606.3,1415.5,3
