Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary,measureKernelEvaluations,measureCacheHits
test_ssvep,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -G -R',-5990607817048210779,2.01504020551E7,885.0,99.0,91.0,8.0,0.0,91.91919191919192,8.080808080808081,0.0,0.8922008983258474,0.08443982843620683,0.16501654860445122,22.517031739608232,38.108482399442565,198.00513369980217,31.781043187366283,166.22409051243588,2.0000518555535574,0.32102063825622507,1.679031217297332,167.71227860277054,1.6940634202300053,8385.625402229345,1.0,25.0,0.0,0.0,1.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9191919191919192,0.026939666939666942,0.9730603330603331,0.08080808080808081,0.924665372941235,0.9191919191919192,0.9197248371851546,0.9931040131040132,12.657,0.0,2.0,0.0,36605.0,77052.0,10242.0,?,?,?
test_ssvep,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -G -R',-5990607817048210779,2.01504020552E7,885.0,99.0,82.0,17.0,0.0,82.82828282828282,17.171717171717173,0.0,0.7713004484304933,0.1301920898313097,0.2445097505814238,34.717496153989295,56.466430823610956,198.00513369980217,66.84822369983492,131.15690999996724,2.0000518555535574,0.6752345828266153,1.3248172727269418,145.73244119149885,1.4720448605201903,7286.632028170054,1.0,25.0,0.0,0.0,1.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8282828282828283,0.05567021567021568,0.9443297843297843,0.1717171717171717,0.844281980645617,0.8282828282828283,0.821736456411379,0.9697825097825098,5.25,0.0,2.15625,0.0,36605.0,77052.0,10242.0,?,?,?
test_ssvep,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -G -R',-5990607817048210779,2.01504020552E7,885.0,99.0,92.0,7.0,0.0,92.92929292929293,7.070707070707071,0.0,0.9057527539779682,0.08514846971461479,0.18366004894193397,22.70600060007866,42.413962731466654,198.005133699802,37.89400180010773,160.11113189969427,2.0000518555535556,0.38276769495058316,1.6172841606029724,165.26139554078006,1.669307025664445,8263.081081481076,1.0,25.0,0.0,0.0,1.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9292929292929293,0.023166803166803165,0.9768331968331968,0.0707070707070707,0.9326352659685994,0.9292929292929293,0.9284404143739182,0.9792992992992994,7.641,0.0,1.96875,0.0,36605.0,77052.0,10242.0,?,?,?
test_ssvep,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -G -R',-5990607817048210779,2.01504020552E7,885.0,99.0,85.0,14.0,0.0,85.85858585858585,14.141414141414142,0.0,0.8114029119608109,0.10569825991294886,0.23258028883935652,28.18588238936673,53.71147268955063,198.005133699802,51.90153847816542,146.10359522163657,2.0000518555535556,0.5242579644259133,1.475793891127642,153.96770141722627,1.5552293072447096,7698.39560277626,1.0,25.0,0.0,0.0,1.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8585858585858586,0.04669396669396669,0.9533060333060333,0.1414141414141414,0.8563393128610519,0.8585858585858586,0.857287939891194,0.9611884611884612,4.172,0.0,1.953125,0.0,36605.0,77052.0,10242.0,?,?,?
test_ssvep,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -G -R',-5990607817048210779,2.01504020552E7,886.0,98.0,71.0,27.0,0.0,72.44897959183673,27.551020408163264,0.0,0.6313736416829201,0.12511509184489494,0.2833993189152346,33.363514463469905,65.44721365831641,196.00684101998857,65.38373284422183,130.62310817576673,2.000069806326414,0.6671809473900187,1.3328888589363952,139.46978364947094,1.4231610576476628,6973.501883704519,1.0,24.0,0.0,0.0,1.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7244897959183674,0.09435280961699746,0.9056471903830026,0.2755102040816326,0.5946729623526429,0.7244897959183674,0.6436516674169004,0.9849148841321053,3.766,0.0,1.890625,0.0,36605.0,77137.0,10157.0,?,?,?
test_ssvep,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -G -R',-5990607817048210779,2.01504020552E7,886.0,98.0,83.0,15.0,0.0,84.6938775510204,15.306122448979592,0.0,0.7958049729129046,0.09627173576746269,0.20816118446988544,25.672070422031602,48.07199102494543,196.00684101998857,39.1372955666872,156.86954545330138,2.000069806326414,0.3993601588437469,1.6007096474826672,157.6122804318995,1.6082885758357093,7880.6283750264165,1.0,24.0,0.0,0.0,1.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8469387755102041,0.05149264444763466,0.9485073555523654,0.15306122448979592,0.8443015789954565,0.8469387755102041,0.8444100717209961,0.9746994688286273,4.563,0.0,1.921875,0.0,36605.0,77137.0,10157.0,?,?,?
test_ssvep,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -G -R',-5990607817048210779,2.01504020552E7,886.0,98.0,87.0,11.0,0.0,88.77551020408163,11.224489795918368,0.0,0.8503401360544217,0.09557238096383203,0.1932873701405788,25.485578658632225,44.637086142144994,196.00684101998837,38.320162485923966,157.6866785340644,2.0000698063264117,0.3910220661828976,1.6090477401435144,159.2868256050313,1.6253757714799113,7964.355786180447,1.0,24.0,0.0,0.0,1.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8877551020408163,0.038254916924192854,0.9617450830758072,0.11224489795918367,0.8960266257040449,0.8877551020408163,0.8841894850014044,0.9846258755260712,5.735,0.0,1.890625,0.0,36605.0,77137.0,10157.0,?,?,?
test_ssvep,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -G -R',-5990607817048210779,2.01504020552E7,886.0,98.0,79.0,19.0,0.0,80.61224489795919,19.387755102040817,0.0,0.7413888888888889,0.11132317311748878,0.25122905919485206,29.6857256919022,58.01793023793827,196.00684101998837,55.297220756297065,140.7096202636913,2.0000698063264117,0.5642573546560925,1.4358124516703195,147.28182536181467,1.502875768998109,7364.1046807485345,1.0,24.0,0.0,0.0,1.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8061224489795918,0.06621130495885877,0.9337886950411411,0.19387755102040816,0.8599031630390515,0.8061224489795918,0.795752556622122,0.9797372855102795,4.969,0.0,1.875,0.0,36605.0,77137.0,10157.0,?,?,?
test_ssvep,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -G -R',-5990607817048210779,2.01504020552E7,886.0,98.0,84.0,14.0,0.0,85.71428571428571,14.285714285714286,0.0,0.8093650131999444,0.10113763848137124,0.20682837971055196,26.969624643344744,47.76419791456394,196.00684101998837,41.9312369196465,154.07560410034188,2.0000698063264117,0.4278697644861888,1.5722000418402233,156.4087720546425,1.596007878108597,7820.4528465624935,1.0,25.0,0.0,0.0,1.0,73.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.047812979319828634,0.9521870206801714,0.14285714285714285,0.8604980453719948,0.8571428571428571,0.8517371826779492,0.9756382745619536,4.251,0.0,1.9375,0.0,36605.0,77137.0,10157.0,?,?,?
test_ssvep,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -G -R',-5990607817048210779,2.01504020552E7,886.0,98.0,87.0,11.0,0.0,88.77551020408163,11.224489795918368,0.0,0.8501320728486028,0.09818105221205049,0.2142430334232976,26.18121369064157,49.476511224271064,196.00684101998837,43.1417775205853,152.86506349940308,2.0000698063264117,0.44022221959780916,1.5598475867286028,157.51527461600875,1.607298720571518,7875.778075397755,1.0,25.0,0.0,0.0,1.0,73.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8877551020408163,0.038254916924192854,0.9617450830758072,0.11224489795918367,0.9086434573829532,0.8877551020408163,0.8833648192001704,0.9827255967177688,4.547,0.0,1.921875,0.0,36605.0,77137.0,10157.0,?,?,?
test_ssvep,2,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -G -R',-5990607817048210779,2.01504020552E7,885.0,99.0,78.0,21.0,0.0,78.78787878787878,21.21212121212121,0.0,0.7171813358726703,0.13304404073084544,0.27349971702707876,35.47800775276838,63.16129649252529,198.00513369980217,70.01442214104661,127.99071155875556,2.0000518555535574,0.707216385263097,1.2928354702904603,140.83328168111194,1.4225584008193126,7041.673717531519,1.0,25.0,0.0,0.0,1.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7878787878787878,0.07004095004095004,0.9299590499590501,0.21212121212121213,0.8045021645021646,0.7878787878787878,0.7938777370395793,0.9333351533351534,3.969,0.015,1.921875,0.0,36605.0,77052.0,10242.0,?,?,?
